Id,Probability
63033,0.01427
63034,0.00967
63035,0.03123
63036,0.028919999999999998
63037,0.00627
63038,0.02025
63039,0.10468
63040,0.0054399999999999995
63041,0.3844
63042,0.04415
63043,0.008879999999999999
63044,0.44631000000000004
63045,0.00935
63046,0.00909
63047,0.04292
63048,0.04086
63049,0.01248
63050,0.01441
63051,0.021230000000000002
63052,0.02285
63053,0.0167
63054,0.01146
63055,0.006659999999999999
63056,0.0038
63057,0.0085
63058,0.00866
63059,0.05923
63060,0.10570999999999998
63061,0.01575
63062,0.00662
63063,0.00456
63064,0.008329999999999999
63065,0.3177
63066,0.04614
63067,0.059989999999999995
63068,0.0084
63069,0.00932
63070,0.07187
63071,0.01012
63072,0.058879999999999995
63073,0.008
63074,0.00469
63075,0.02512
63076,0.0030399999999999997
63077,0.008320000000000001
63078,0.03897
63079,0.01042
63080,0.02565
63081,0.013380000000000001
63082,0.018940000000000002
63083,0.00869
63084,0.10022
63085,0.01409
63086,0.44827
63087,0.00797
63088,0.07947
63089,0.01564
63090,0.060529999999999994
63091,0.038380000000000004
63092,0.00923
63093,0.02171
63094,0.01544
63095,0.010320000000000001
63096,0.01013
63097,0.05445
63098,0.01122
63099,0.09211
63100,0.004529999999999999
63101,0.04105
63102,0.01349
63103,0.07516
63104,0.010579999999999999
63105,0.17339000000000002
63106,0.02157
63107,0.00642
63108,0.1016
63109,0.01223
63110,0.0034
63111,0.018019999999999998
63112,0.010440000000000001
63113,0.00611
63114,0.00845
63115,0.00823
63116,0.007509999999999999
63117,0.00837
63118,0.00564
63119,0.05289
63120,0.01828
63121,0.00615
63122,0.18624000000000002
63123,0.00536
63124,0.010740000000000001
63125,0.36033000000000004
63126,0.07
63127,0.21925
63128,0.00385
63129,0.00372
63130,0.022959999999999998
63131,0.017759999999999998
63132,0.03329
63133,0.04448
63134,0.00647
63135,0.02446
63136,0.03561
63137,0.01061
63138,0.00996
63139,0.037160000000000006
63140,0.00365
63141,0.037860000000000005
63142,0.01705
63143,0.02402
63144,0.008490000000000001
63145,0.12093
63146,0.02419
63147,0.09698
63148,0.015330000000000002
63149,0.06788999999999999
63150,0.0853
63151,0.00995
63152,0.0030399999999999997
63153,0.0059299999999999995
63154,0.00372
63155,0.013330000000000002
63156,0.0034
63157,0.06212
63158,0.06143
63159,0.01644
63160,0.0079
63161,0.03573
63162,0.00518
63163,0.00911
63164,0.00629
63165,0.00674
63166,0.00845
63167,0.02436
63168,0.21477
63169,0.0689
63170,0.020659999999999998
63171,0.19354000000000002
63172,0.00427
63173,0.07976
63174,0.01299
63175,0.07072
63176,0.10022
63177,0.0644
63178,0.0801
63179,0.030560000000000004
63180,0.00549
63181,0.00491
63182,0.0968
63183,0.0146
63184,0.01715
63185,0.00502
63186,0.10286
63187,0.01158
63188,0.02278
63189,0.26714
63190,0.06657
63191,0.048780000000000004
63192,0.02647
63193,0.0030399999999999997
63194,0.00963
63195,0.00503
63196,0.21436
63197,0.37285
63198,0.057139999999999996
63199,0.00509
63200,0.39821999999999996
63201,0.00921
63202,0.012190000000000001
63203,0.01462
63204,0.01645
63205,0.01385
63206,0.02845
63207,0.22024000000000002
63208,0.05902
63209,0.10462
63210,0.0042
63211,0.03533
63212,0.00647
63213,0.01248
63214,0.032619999999999996
63215,0.0118
63216,0.0059299999999999995
63217,0.012819999999999998
63218,0.06509
63219,0.19534
63220,0.1151
63221,0.03797
63222,0.00645
63223,0.00595
63224,0.0068
63225,0.01145
63226,0.00413
63227,0.01853
63228,0.02131
63229,0.020919999999999998
63230,0.01168
63231,0.53572
63232,0.010490000000000001
63233,0.01797
63234,0.06966
63235,0.0383
63236,0.005379999999999999
63237,0.015619999999999998
63238,0.018580000000000003
63239,0.01209
63240,0.00734
63241,0.03299
63242,0.00875
63243,0.00748
63244,0.00316
63245,0.1655
63246,0.00845
63247,0.055
63248,0.5863
63249,0.008459999999999999
63250,0.00955
63251,0.041389999999999996
63252,0.00615
63253,0.025889999999999996
63254,0.01788
63255,0.15300999999999998
63256,0.0192
63257,0.00398
63258,0.03311
63259,0.43622
63260,0.44556
63261,0.10191
63262,0.01796
63263,0.3772
63264,0.05911
63265,0.007090000000000001
63266,0.017769999999999998
63267,0.03828
63268,0.00869
63269,0.11613
63270,0.58716
63271,0.007890000000000001
63272,0.00404
63273,0.41313
63274,0.00678
63275,0.03252
63276,0.13814
63277,0.00583
63278,0.01063
63279,0.04944
63280,0.00634
63281,0.00845
63282,0.01285
63283,0.0066099999999999996
63284,0.21477
63285,0.05055
63286,0.02447
63287,0.00932
63288,0.008320000000000001
63289,0.0089
63290,0.008140000000000001
63291,0.00647
63292,0.09615
63293,0.006999999999999999
63294,0.06772
63295,0.01289
63296,0.00969
63297,0.00594
63298,0.42562
63299,0.01994
63300,0.00782
63301,0.12195
63302,0.00627
63303,0.02974
63304,0.00604
63305,0.00963
63306,0.00882
63307,0.01102
63308,0.00323
63309,0.00988
63310,0.025960000000000004
63311,0.014219999999999998
63312,0.2561
63313,0.007540000000000001
63314,0.01247
63315,0.18025
63316,0.00399
63317,0.00591
63318,0.03575
63319,0.00498
63320,0.024669999999999997
63321,0.02806
63322,0.00799
63323,0.033710000000000004
63324,0.006529999999999999
63325,0.0030399999999999997
63326,0.023530000000000002
63327,0.01589
63328,0.004529999999999999
63329,0.00307
63330,0.00815
63331,0.03092
63332,0.00366
63333,0.012830000000000001
63334,0.17045
63335,0.00394
63336,0.00403
63337,0.02625
63338,0.0030399999999999997
63339,0.06284
63340,0.02076
63341,0.13751
63342,0.00945
63343,0.00396
63344,0.53414
63345,0.01987
63346,0.0045899999999999995
63347,0.00797
63348,0.00428
63349,0.00673
63350,0.0093
63351,0.2053
63352,0.00372
63353,0.0042899999999999995
63354,0.0070599999999999994
63355,0.00799
63356,0.01886
63357,0.028939999999999997
63358,0.007379999999999999
63359,0.027260000000000003
63360,0.08185
63361,0.01379
63362,0.01218
63363,0.00595
63364,0.10169
63365,0.008020000000000001
63366,0.00889
63367,0.09623999999999999
63368,0.00869
63369,0.08578
63370,0.01888
63371,0.14264000000000002
63372,0.01119
63373,0.0091
63374,0.01349
63375,0.00587
63376,0.009000000000000001
63377,0.0512
63378,0.03325
63379,0.01591
63380,0.0064
63381,0.00455
63382,0.02781
63383,0.00469
63384,0.00434
63385,0.04402
63386,0.13855
63387,0.04167
63388,0.00774
63389,0.03394
63390,0.00981
63391,0.0258
63392,0.14049
63393,0.00604
63394,0.01133
63395,0.03812
63396,0.00329
63397,0.00399
63398,0.006509999999999999
63399,0.00972
63400,0.40696
63401,0.00301
63402,0.49367
63403,0.20099
63404,0.49925
63405,0.00704
63406,0.02102
63407,0.11352999999999999
63408,0.0024100000000000002
63409,0.08929
63410,0.02661
63411,0.03754
63412,0.0030399999999999997
63413,0.009009999999999999
63414,0.056960000000000004
63415,0.00605
63416,0.0033399999999999997
63417,0.21477
63418,0.01151
63419,0.249
63420,0.00987
63421,0.03477
63422,0.03438
63423,0.00883
63424,0.00302
63425,0.31340999999999997
63426,0.032010000000000004
63427,0.00979
63428,0.038310000000000004
63429,0.10022
63430,0.00607
63431,0.0119
63432,0.20640999999999998
63433,0.05583
63434,0.08777
63435,0.00881
63436,0.008029999999999999
63437,0.054889999999999994
63438,0.00963
63439,0.018869999999999998
63440,0.014519999999999998
63441,0.0059299999999999995
63442,0.63867
63443,0.0059299999999999995
63444,0.00643
63445,0.18625
63446,0.03714
63447,0.04678
63448,0.07781
63449,0.39287
63450,0.00792
63451,0.00302
63452,0.03544
63453,0.00963
63454,0.2053
63455,0.0053100000000000005
63456,0.33248
63457,0.03833
63458,0.051
63459,0.01042
63460,0.01036
63461,0.08093
63462,0.00727
63463,0.046689999999999995
63464,0.044039999999999996
63465,0.00657
63466,0.18867
63467,0.030310000000000004
63468,0.01925
63469,0.04609
63470,0.01097
63471,0.04568
63472,0.09554
63473,0.019469999999999998
63474,0.07675
63475,0.00617
63476,0.010759999999999999
63477,0.03461
63478,0.013380000000000001
63479,0.00521
63480,0.0102
63481,0.00656
63482,0.007809999999999999
63483,0.0055899999999999995
63484,0.01656
63485,0.013009999999999999
63486,0.00822
63487,0.04278
63488,0.01321
63489,0.10934
63490,0.015390000000000001
63491,0.031239999999999997
63492,0.055260000000000004
63493,0.04637
63494,0.0068
63495,0.01111
63496,0.02121
63497,0.18025
63498,0.37301
63499,0.00565
63500,0.028810000000000002
63501,0.07871
63502,0.39971
63503,0.03501
63504,0.057629999999999994
63505,0.13763
63506,0.015309999999999999
63507,0.01379
63508,0.0064
63509,0.00695
63510,0.06773
63511,0.025830000000000002
63512,0.10892
63513,0.03305
63514,0.07267
63515,0.02146
63516,0.0339
63517,0.01038
63518,0.03273
63519,0.00577
63520,0.015590000000000001
63521,0.0767
63522,0.04451
63523,0.02273
63524,0.0060799999999999995
63525,0.01089
63526,0.08096
63527,0.01259
63528,0.014530000000000001
63529,0.06617
63530,0.00782
63531,0.10890999999999999
63532,0.0073
63533,0.00614
63534,0.14699
63535,0.00898
63536,0.07808999999999999
63537,0.63832
63538,0.018000000000000002
63539,0.0094
63540,0.00535
63541,0.00759
63542,0.00586
63543,0.37745
63544,0.03575
63545,0.40121
63546,0.01007
63547,0.007909999999999999
63548,0.33255
63549,0.047869999999999996
63550,0.05761
63551,0.01087
63552,0.56452
63553,0.04893
63554,0.27997
63555,0.02525
63556,0.09133
63557,0.00655
63558,0.03954
63559,0.02507
63560,0.01694
63561,0.012190000000000001
63562,0.022359999999999998
63563,0.10049
63564,0.03345
63565,0.03494
63566,0.00707
63567,0.0687
63568,0.00365
63569,0.01018
63570,0.00845
63571,0.03342
63572,0.04503
63573,0.04113
63574,0.00971
63575,0.007529999999999999
63576,0.0088
63577,0.12649000000000002
63578,0.00952
63579,0.16471
63580,0.04866
63581,0.012759999999999999
63582,0.01169
63583,0.027460000000000002
63584,0.01066
63585,0.027180000000000003
63586,0.0287
63587,0.0033399999999999997
63588,0.03669
63589,0.06691
63590,0.0145
63591,0.04547
63592,0.00462
63593,0.00313
63594,0.01023
63595,0.0030399999999999997
63596,0.12097999999999999
63597,0.30172
63598,0.41313
63599,0.0104
63600,0.01038
63601,0.01694
63602,0.00866
63603,0.47676999999999997
63604,0.01045
63605,0.11592000000000001
63606,0.06472
63607,0.05545
63608,0.026739999999999996
63609,0.00674
63610,0.18461
63611,0.003
63612,0.029189999999999997
63613,0.07132000000000001
63614,0.013059999999999999
63615,0.01128
63616,0.21502
63617,0.01167
63618,0.01722
63619,0.01722
63620,0.02285
63621,0.13111
63622,0.06191
63623,0.0406
63624,0.00843
63625,0.03888
63626,0.013359999999999999
63627,0.03134
63628,0.0077
63629,0.010709999999999999
63630,0.00625
63631,0.05305
63632,0.01435
63633,0.01505
63634,0.01524
63635,0.0054399999999999995
63636,0.08685
63637,0.007409999999999999
63638,0.0942
63639,0.051410000000000004
63640,0.00705
63641,0.006840000000000001
63642,0.01755
63643,0.00469
63644,0.1204
63645,0.01515
63646,0.04897
63647,0.06875
63648,0.01169
63649,0.1434
63650,0.01553
63651,0.0287
63652,0.0284
63653,0.03213
63654,0.046830000000000004
63655,0.06408
63656,0.0116
63657,0.043989999999999994
63658,0.0032700000000000003
63659,0.10042000000000001
63660,0.09429
63661,0.02516
63662,0.04457
63663,0.06258
63664,0.00627
63665,0.12922999999999998
63666,0.19943
63667,0.01463
63668,0.4737
63669,0.01119
63670,0.04755
63671,0.017169999999999998
63672,0.01013
63673,0.014280000000000001
63674,0.00563
63675,0.0604
63676,0.01008
63677,0.01105
63678,0.46675
63679,0.35034
63680,0.02278
63681,0.11306
63682,0.09155
63683,0.018580000000000003
63684,0.38401
63685,0.01718
63686,0.10439000000000001
63687,0.04015
63688,0.25277
63689,0.0038799999999999998
63690,0.03615
63691,0.007809999999999999
63692,0.02481
63693,0.01001
63694,0.0077
63695,0.21477
63696,0.13758
63697,0.09417
63698,0.13919
63699,0.12535
63700,0.06309
63701,0.04374
63702,0.01193
63703,0.007370000000000001
63704,0.01028
63705,0.00372
63706,0.02076
63707,0.0119
63708,0.03544
63709,0.007409999999999999
63710,0.39179
63711,0.00512
63712,0.00351
63713,0.6552100000000001
63714,0.004529999999999999
63715,0.00747
63716,0.018000000000000002
63717,0.01821
63718,0.00719
63719,0.038380000000000004
63720,0.0033200000000000005
63721,0.05284
63722,0.01172
63723,0.01321
63724,0.008620000000000001
63725,0.00919
63726,0.007809999999999999
63727,0.01761
63728,0.01145
63729,0.00734
63730,0.04007
63731,0.01529
63732,0.11905
63733,0.32381
63734,0.039689999999999996
63735,0.06258
63736,0.00581
63737,0.02482
63738,0.01182
63739,0.042230000000000004
63740,0.03598
63741,0.10203999999999999
63742,0.07597999999999999
63743,0.040389999999999995
63744,0.27960999999999997
63745,0.11223
63746,0.00811
63747,0.0045
63748,0.01004
63749,0.19049000000000002
63750,0.01806
63751,0.00372
63752,0.0119
63753,0.11785999999999999
63754,0.00492
63755,0.18625
63756,0.011590000000000001
63757,0.02833
63758,0.32492
63759,0.0501
63760,0.00673
63761,0.00621
63762,0.00604
63763,0.00932
63764,0.18607
63765,0.01426
63766,0.01556
63767,0.07942
63768,0.0512
63769,0.25347
63770,0.018430000000000002
63771,0.01222
63772,0.05363
63773,0.00747
63774,0.16496
63775,0.12857000000000002
63776,0.01888
63777,0.23858000000000001
63778,0.02986
63779,0.09626
63780,0.01672
63781,0.18062999999999999
63782,0.00868
63783,0.25347
63784,0.038380000000000004
63785,0.10805
63786,0.01695
63787,0.00704
63788,0.01348
63789,0.06268
63790,0.01028
63791,0.056060000000000006
63792,0.05915
63793,0.01128
63794,0.01257
63795,0.18052
63796,0.01196
63797,0.25044
63798,0.00634
63799,0.046689999999999995
63800,0.0053
63801,0.27814
63802,0.00626
63803,0.0050100000000000006
63804,0.0036899999999999997
63805,0.01319
63806,0.00896
63807,0.15818
63808,0.08065
63809,0.04515
63810,0.0033799999999999998
63811,0.3579
63812,0.00845
63813,0.0074
63814,0.42833999999999994
63815,0.09872
63816,0.00499
63817,0.05587999999999999
63818,0.06845
63819,0.01944
63820,0.02009
63821,0.0246
63822,0.052739999999999995
63823,0.00313
63824,0.02449
63825,0.03586
63826,0.008320000000000001
63827,0.01141
63828,0.01318
63829,0.00233
63830,0.0071
63831,0.01184
63832,0.01712
63833,0.0155
63834,0.00911
63835,0.007209999999999999
63836,0.0073
63837,0.10022
63838,0.505
63839,0.04038
63840,0.0045
63841,0.03567
63842,0.03244
63843,0.09182
63844,0.04796
63845,0.0108
63846,0.06629
63847,0.02036
63848,0.026989999999999997
63849,0.053070000000000006
63850,0.11455
63851,0.33344
63852,0.006
63853,0.1609
63854,0.019540000000000002
63855,0.10593
63856,0.10415
63857,0.03575
63858,0.02205
63859,0.26066999999999996
63860,0.00771
63861,0.01403
63862,0.00678
63863,0.12922999999999998
63864,0.00557
63865,0.12093
63866,0.031039999999999998
63867,0.09717999999999999
63868,0.02665
63869,0.15300999999999998
63870,0.016980000000000002
63871,0.3177
63872,0.00965
63873,0.03152
63874,0.013090000000000001
63875,0.1279
63876,0.03213
63877,0.008
63878,0.06803
63879,0.008790000000000001
63880,0.5827399999999999
63881,0.0676
63882,0.023809999999999998
63883,0.00985
63884,0.007379999999999999
63885,0.007379999999999999
63886,0.011479999999999999
63887,0.012759999999999999
63888,0.01678
63889,0.03141
63890,0.06759
63891,0.01811
63892,0.00361
63893,0.0059299999999999995
63894,0.03951
63895,0.10022
63896,0.09806000000000001
63897,0.07293
63898,0.033839999999999995
63899,0.01644
63900,0.0071400000000000005
63901,0.022019999999999998
63902,0.006509999999999999
63903,0.34835
63904,0.04396
63905,0.01763
63906,0.01547
63907,0.02155
63908,0.01053
63909,0.04872
63910,0.01285
63911,0.12222000000000001
63912,0.00563
63913,0.00926
63914,0.00515
63915,0.00882
63916,0.00944
63917,0.052570000000000006
63918,0.1753
63919,0.01185
63920,0.00506
63921,0.0082
63922,0.1133
63923,0.0134
63924,0.01073
63925,0.01329
63926,0.02539
63927,0.01105
63928,0.00564
63929,0.02932
63930,0.12793
63931,0.0514
63932,0.01239
63933,0.00565
63934,0.01584
63935,0.00988
63936,0.00963
63937,0.07200000000000001
63938,0.00913
63939,0.0283
63940,0.00882
63941,0.00274
63942,0.02767
63943,0.02692
63944,0.047139999999999994
63945,0.0033399999999999997
63946,0.0256
63947,0.28083
63948,0.01321
63949,0.026430000000000002
63950,0.00412
63951,0.01318
63952,0.00962
63953,0.006409999999999999
63954,0.00233
63955,0.010459999999999999
63956,0.0055899999999999995
63957,0.00784
63958,0.01573
63959,0.00468
63960,0.00643
63961,0.06056
63962,0.32785
63963,0.08766
63964,0.07875
63965,0.45183999999999996
63966,0.01012
63967,0.0075
63968,0.01804
63969,0.07754
63970,0.0234
63971,0.00645
63972,0.0216
63973,0.05851
63974,0.016630000000000002
63975,0.09037
63976,0.011290000000000001
63977,0.3412
63978,0.05184
63979,0.008
63980,0.03798
63981,0.014730000000000002
63982,0.053110000000000004
63983,0.030619999999999998
63984,0.08097
63985,0.00517
63986,0.01803
63987,0.057870000000000005
63988,0.00908
63989,0.068
63990,0.02925
63991,0.06196
63992,0.040510000000000004
63993,0.0059299999999999995
63994,0.11585999999999999
63995,0.02485
63996,0.04025
63997,0.02559
63998,0.00603
63999,0.012490000000000001
64000,0.01378
64001,0.03356
64002,0.03027
64003,0.01425
64004,0.08617000000000001
64005,0.021169999999999998
64006,0.06187
64007,0.31537
64008,0.00324
64009,0.04949
64010,0.65891
64011,0.09928
64012,0.00639
64013,0.08357
64014,0.05869
64015,0.07803
64016,0.010409999999999999
64017,0.04263
64018,0.006790000000000001
64019,0.04403
64020,0.12880999999999998
64021,0.05435
64022,0.00461
64023,0.00707
64024,0.00896
64025,0.012830000000000001
64026,0.00458
64027,0.00285
64028,0.00911
64029,0.01407
64030,0.2864
64031,0.03392
64032,0.00861
64033,0.09902999999999999
64034,0.059320000000000005
64035,0.008870000000000001
64036,0.01832
64037,0.00625
64038,0.01904
64039,0.07996
64040,0.08865
64041,0.71682
64042,0.08727
64043,0.01379
64044,0.004529999999999999
64045,0.0374
64046,0.00687
64047,0.00979
64048,0.01029
64049,0.08356
64050,0.058289999999999995
64051,0.07403
64052,0.02069
64053,0.05736
64054,0.3177
64055,0.39179
64056,0.03119
64057,0.01465
64058,0.60887
64059,0.03094
64060,0.03363
64061,0.18385
64062,0.01115
64063,0.05542999999999999
64064,0.00617
64065,0.44871000000000005
64066,0.03117
64067,0.00313
64068,0.00412
64069,0.00614
64070,0.01257
64071,0.02075
64072,0.32399
64073,0.009640000000000001
64074,0.01461
64075,0.00797
64076,0.0071400000000000005
64077,0.0066
64078,0.00665
64079,0.013930000000000001
64080,0.06627000000000001
64081,0.32129
64082,0.07496
64083,0.04239
64084,0.006809999999999999
64085,0.10022
64086,0.0114
64087,0.18385
64088,0.00632
64089,0.006999999999999999
64090,0.049319999999999996
64091,0.01132
64092,0.08138
64093,0.18827
64094,0.038380000000000004
64095,0.0099
64096,0.10275
64097,0.00558
64098,0.53964
64099,0.021269999999999997
64100,0.0693
64101,0.01247
64102,0.1026
64103,0.00615
64104,0.00604
64105,0.27602
64106,0.03036
64107,0.026189999999999998
64108,0.026139999999999997
64109,0.0087
64110,0.14528
64111,0.006509999999999999
64112,0.36563
